id,redemption_status
676,0.009305878301701919
679,0.00726363770258632
685,0.008246271647487055
688,0.010240972172966977
690,0.011151762408017312
691,0.010858449204846432
692,0.007330147957299307
696,0.007154046220560898
697,0.009782880947105976
700,0.009689953793470629
702,0.011818003282034537
703,0.008979395080399612
707,0.009673862177230113
709,0.010731193696811987
713,0.007567092836046673
716,0.010696549072647483
717,0.009275163135371023
720,0.009292128382907276
725,0.010704005640819539
726,0.005879960718981659
727,0.007580963318112977
728,0.007919860999000815
729,0.008258180068996503
730,0.011913446564785166
734,0.011142449883314292
737,0.006806993542002793
738,0.011610440063641795
739,0.009313912422284246
744,0.010200720679535934
745,0.00692600404287103
747,0.006903495165406562
749,0.011589274539497983
752,0.007757570327543034
753,0.01160338576579044
755,0.008286633467385554
756,0.006682767975704072
757,0.009303665522431866
758,0.009288101943482934
761,0.008472445859550884
763,0.009958703569616409
766,0.008817466052662964
768,0.009866331925175996
770,0.007341016544426839
772,0.007459887351554051
781,0.012096778106439887
783,0.009398015898238816
786,0.009497883756541514
788,0.008741277095055585
790,0.009046516273760448
791,0.008778258307302254
793,0.0068026161619344876
797,0.009265894506816351
798,0.007487248137922888
801,0.007023061304115744
802,0.005765526984704768
804,0.007035431566333202
805,0.009782884095125824
807,0.00825598896938181
808,0.009486734138954359
811,0.008883868647318677
818,0.00790840533890838
822,0.006902415108563103
827,0.011358172919783588
828,0.007538093027157766
834,0.010703308047184026
837,0.007729069431463466
839,0.01043374409543571
844,0.007751762330638416
845,0.009788826414982073
849,0.009216588198055613
864,0.010322716028530717
865,0.010419261191244113
866,0.009276310750527702
871,0.009651389368112022
876,0.007287538932285732
877,0.011148556134673165
887,0.01115687046389073
889,0.011139682495203675
890,0.007924614456744911
891,0.007057530870097221
895,0.008879992049358468
896,0.00757558079105276
898,0.007618271074629268
900,0.007719131831697932
903,0.009186979650541745
905,0.006979008018608806
908,0.005664751080114273
914,0.006735324573734634
917,0.010163116467850378
918,0.007501716210462138
919,0.010135396606061354
920,0.009805301947080505
921,0.010595678891783394
926,0.00933731300055483
927,0.00952600658171524
928,0.01042966824497467
929,0.00935688050495898
931,0.006841745470870546
934,0.007398008868813432
937,0.005641458481852161
938,0.007536461536531346
939,0.009423027101052068
941,0.008348571691491653
943,0.005746427878165192
947,0.009286889177519473
950,0.010001084371897185
952,0.008615992795666655
954,0.009626600385570835
958,0.00965498872860581
960,0.007697363781692644
961,0.011169790028699823
964,0.007116532144102764
971,0.00900675887328997
972,0.008284205090055013
976,0.009225041315608883
980,0.0076526388156667405
984,0.010855684531860636
986,0.010236305542406043
989,0.005508057157992075
992,0.00843436516929628
995,0.009933383902389497
997,0.007612722040321544
1000,0.006206462648620862
1005,0.006597188120797539
1006,0.009850546212424514
1014,0.008975941549729992
1015,0.007634425391412725
1021,0.0069916335680821964
1022,0.007661576400006082
1023,0.00824938315874829
1025,0.008446976816484108
1027,0.009203935832433648
1028,0.006793928772829986
1029,0.007693067513916286
1033,0.00704648231148725
1034,0.008637390153294542
1037,0.010030387418844088
1040,0.011259138260311167
1044,0.007097429351373238
1045,0.009004502773635455
1049,0.008546217522772312
1051,0.009949692858787332
1053,0.00995592892660152
1054,0.008719625635677339
1055,0.009858278207836593
1056,0.007429057091813226
1057,0.008827656033658475
1058,0.010554781772489407
1060,0.00938459932103045
1061,0.0067961433813257845
1067,0.008619483609546525
1069,0.011737084184378788
1073,0.0061367183756588905
1075,0.00711202417519827
1080,0.007283957478401065
1081,0.0073663078637684265
1087,0.008212725768255715
1090,0.007516656134626554
1092,0.00787566737818229
1099,0.007170135343527219
1101,0.009877520188402905
1105,0.007290276087055581
1107,0.011325111598468857
1111,0.006342866484060786
1113,0.009357625536732406
1114,0.0076486335561594294
1117,0.007664473940288384
1118,0.010245493370842006
1120,0.0077438610512462125
1124,0.00872482193567191
1125,0.00890571952165742
1133,0.0076655863688806095
1137,0.006904401435046982
1143,0.007242639430819672
1146,0.010780988359324268
1148,0.007192243138089118
1149,0.00917722929490479
1152,0.011482848642977614
1153,0.008747434461127272
1155,0.008538835013242626
1157,0.01112389131932304
1158,0.00878453484807957
1161,0.009586008285854916
1162,0.0093797616360144
1166,0.008904916159741134
1171,0.009079200177155208
1175,0.007102244641641316
1179,0.0070916384714185855
1182,0.007714353575000069
1183,0.007932532024575615
1184,0.010093365427928115
1185,0.00726808344344788
1186,0.007348440143128113
1187,0.00818609355441494
1192,0.006948463185539517
1193,0.00786674912336655
1194,0.009894590342761073
1197,0.00752652080353615
1198,0.007194195819857044
1199,0.007539707301973723
1204,0.010470334281917551
1205,0.006582285505553995
1208,0.005680115683455106
1209,0.006925562677965689
1210,0.007519409434892103
1212,0.006681847482921771
1215,0.009476382983512206
1216,0.00854784347146257
1217,0.00905795343725868
1219,0.00825371999385461
1223,0.009742706929148632
1224,0.008772106283501493
1226,0.010709459121203331
1233,0.008893194087398094
1234,0.009575033420445404
1237,0.007567686099803251
1239,0.007716837844526305
1241,0.00985812224467935
1246,0.011173068299717384
1247,0.009478175252824758
1248,0.010634981346445317
1251,0.008570218652646783
1261,0.010753648815595764
1263,0.007518187157281933
1264,0.008706389792464018
1267,0.009352603980508615
1268,0.008615022226592918
1269,0.0073950067567458535
1270,0.01117902908185189
1271,0.008534288857657448
1273,0.010218725263409154
1276,0.006881697022993719
1277,0.008586932866622798
1278,0.008492178189898461
1280,0.009038350815170414
1282,0.006527215651654197
1283,0.011163627002860665
1284,0.008157458047717414
1285,0.007461293958268154
1289,0.006978395584704715
1295,0.007537199804359427
1298,0.007994230076975757
1300,0.006947953943169832
1301,0.008458117544130731
1306,0.010586488667487485
1314,0.0059568778022389
1315,0.0065622482217373825
1317,0.010518925239918535
1318,0.009924299391510434
1320,0.007254708788355246
1321,0.0073231929617057
1322,0.00873071871356734
1323,0.006975467256009675
1325,0.01049298252715233
1326,0.007380177024578311
1327,0.007338048260887941
1328,0.007864777585893651
1329,0.010738196839898741
1332,0.010266032862251083
1337,0.007253464368126102
1338,0.010463990068738412
1343,0.006874759222122904
1344,0.008508295570842496
1349,0.010347283207357356
1350,0.007345271458152417
1353,0.007593805093993375
1354,0.009743817201384722
1355,0.009975049962359431
1359,0.010190855932302624
1366,0.00718981292611422
1367,0.007843514419633393
1369,0.009960054844104433
1373,0.009320935904875696
1377,0.010502496960327795
1378,0.008272298432461793
1381,0.008078038064531367
1382,0.007837253954535666
1384,0.009433999408864385
1385,0.008166156422735934
1386,0.009343454166068422
1387,0.010923316834083558
1390,0.010113966915709854
1392,0.009245005421381174
1394,0.007099648214439111
1400,0.009185932705898502
1401,0.01182560194638287
1410,0.0070474370565628735
1411,0.009847986812938136
1413,0.010172993269884181
1414,0.007700378539924779
1417,0.008962124111789972
1423,0.009235751973126047
1427,0.010352600044402192
1428,0.010140755590169897
1430,0.008128056588476361
1431,0.006378862913309181
1432,0.0073895346871107525
1440,0.006878336020409542
1441,0.008654089735359919
1450,0.009525965867112265
1454,0.006640478419816888
1457,0.010152220739255683
1458,0.010146928176227683
1459,0.0075209314686492
1460,0.0109779534683832
1462,0.009744903788108142
1468,0.010167367007158732
1469,0.008662606551477239
1470,0.007596817421611959
1472,0.010783786409881407
1475,0.009896009690172337
1476,0.009280046064632204
1482,0.009357634378835971
1487,0.008722893809646675
1489,0.007221831529001093
1492,0.007173270018538005
1494,0.008690155726358877
1495,0.008997258875710462
1496,0.006943026443838003
1497,0.007363412545621442
1499,0.007188740135259687
1507,0.0103200630088182
1511,0.008218892420225186
1517,0.011806801545477502
1518,0.007261900097396947
1519,0.010943958019480178
1520,0.009647100327784855
1521,0.008006749213125636
1523,0.008783548290693728
1527,0.010722307728674538
1528,0.009019039058722861
1531,0.009438907821558035
1534,0.00987447135247298
1535,0.009302751831325921
1536,0.00988027072611753
1539,0.007374259869681816
1540,0.007331708722796754
1541,0.010139895321451606
1543,0.01144572880420306
1545,0.008923644123747977
1546,0.008078517219981695
1551,0.011216091118014885
1552,0.008853512406016267
1555,0.007697542045001747
1556,0.005598909605144929
1557,0.010173599166430077
1560,0.010144361056384162
1566,0.009955106811614477
1572,0.009745502593085377
1574,0.010403334845332067
1575,0.008217248603656198
1576,0.009527942464086938
1577,0.009243741159796998
1581,0.008421715433381308
1586,0.007517935889860262
1587,0.009415542689759795
1589,0.009066457659466128
1590,0.006797936415786215
1592,0.008019362574567878
1595,0.007089357042553185
1600,0.007597882574654847
1602,0.0075959831895259355
1610,0.011567006332523501
1611,0.0074159954605960855
1612,0.008985590653829728
1613,0.007282653410270159
1614,0.008448208376689637
1618,0.007445515845768518
1620,0.009817250510903985
1622,0.009269917735428625
1627,0.008264232368352817
1632,0.008265367386281657
1633,0.009041772952329588
1634,0.0070917702206773825
1636,0.011056971649868552
1642,0.010398982822651141
1643,0.007767821975137595
1645,0.00896341372029643
1651,0.008128686478625538
1652,0.005323115035304205
1654,0.009913920208476815
1659,0.008879697138270458
1662,0.009886453377007234
1665,0.007094187921829301
1666,0.009542788984858188
1667,0.007143181805011475
1673,0.009994274845031452
1674,0.007829116791351327
1677,0.009990495961093287
1679,0.010860458235107983
1686,0.010151313521983535
1687,0.008033927132499754
1689,0.008746807814163064
1691,0.007000082138569738
1697,0.007532015442864781
1698,0.009103374638646678
1700,0.006828322390313909
1702,0.010661091999054345
1703,0.008931593016842302
1704,0.00871798799691509
1708,0.007987860347928491
1711,0.011617759954085857
1712,0.010842709998152416
1713,0.007540343852459057
1716,0.007328651025542373
1717,0.009034912992301424
1720,0.008344023893734598
1722,0.007841860005738404
1726,0.009121629047693479
1727,0.009079728558044464
1728,0.006780794145001909
1730,0.007503746766843102
1731,0.009937090571001141
1734,0.006995790289857449
1735,0.010057878700656983
1739,0.0070890561259392285
1740,0.007220595771754061
1741,0.009340256826522848
1742,0.010982914415363306
1744,0.009492478947837635
1748,0.007940779081946047
1749,0.00801172921137026
1750,0.007852750998969567
1751,0.007075128127229248
1752,0.00738491206684493
1753,0.007819838473819498
1754,0.007537314716567535
1755,0.01036331872816545
1757,0.00663641829064943
1759,0.008684271415659228
1764,0.010857892905417547
1765,0.007242404900531309
1766,0.008158315475383662
1767,0.006170269694535625
1769,0.0069251052219236955
1770,0.007517226839816452
1777,0.008323016142058846
1778,0.007466472758706957
1780,0.0073328771862592335
1783,0.008301704762878859
1786,0.007982439314966876
1788,0.007149409440939374
1793,0.006674203008826688
1794,0.009996388816179739
1796,0.009123862293312756
1799,0.0074720519629465154
1800,0.008040986188344926
1801,0.011805670405185363
1803,0.00779881909103225
1805,0.00827818979382454
1807,0.007648503713921162
1808,0.0074278308854809575
1811,0.009109317999359268
1815,0.006821433626365403
1819,0.006084387978683628
1820,0.007745352467794934
1822,0.006020043184118184
1825,0.009516262135180014
1826,0.009343957281660683
1829,0.007993973099773396
1830,0.008004951185239379
1831,0.008940088877250523
1835,0.011880931956438193
1836,0.011212185819375756
1838,0.006286833129170999
1839,0.006977886685278899
1842,0.011369674638685679
1846,0.009022785525736928
1847,0.010139738123001245
1848,0.00801354747984031
1849,0.010182449814240426
1850,0.011749654399751057
1852,0.008299790401710853
1854,0.010812231136519242
1855,0.008564659247911065
1856,0.007739783649568189
1858,0.009195792323163794
1869,0.011092970021394788
1872,0.009590822407807304
1876,0.009038837414320223
1879,0.007175683769034382
1880,0.009254501245443528
1882,0.010081943575913513
1887,0.006002655970370855
1888,0.0105154442357045
1892,0.008855733338815997
1894,0.007134998935533206
1895,0.007195818953698527
1898,0.011141603693966719
1900,0.00715567953633875
1901,0.0076740495740639045
1903,0.008340901355032805
1904,0.011185539385744101
1907,0.008668137060836897
1908,0.008864749941395788
1911,0.007407378284369272
1914,0.007280014631161085
1917,0.01085052534649686
1923,0.007202574676855154
1925,0.010184644524306709
1928,0.0113835389312326
1929,0.008586183317645402
1934,0.0072845833887145795
1936,0.01102507031061191
1937,0.008995103604316722
1938,0.007598206149881767
1939,0.010494570957165295
1942,0.011658551128440027
1944,0.010146043849623046
1945,0.007314933068571886
1946,0.010868728024631178
1948,0.009503762149687725
1951,0.0067079592895040565
1952,0.010909565176691534
1957,0.009760927922358699
1960,0.007612003731892471
1961,0.00718539674727824
1962,0.008198565341737121
1965,0.010717141598878458
1966,0.009657565054103954
1973,0.010589553975661628
1976,0.009075960124839187
1978,0.006717271939409378
1979,0.009119852787888226
1980,0.009702626619661628
1984,0.00968065475000284
1985,0.008210646996248043
1990,0.00841142187844437
1991,0.011111618133667393
1993,0.007934241743679737
1999,0.009617188583598243
2000,0.010287693442968067
2001,0.011577159893887402
2002,0.009551471842242363
2007,0.008661008054351209
2009,0.008825257349662845
2011,0.008672549567074752
2012,0.009551243939704078
2014,0.009724038018103533
2017,0.008914866666525127
2019,0.011912047595697377
2022,0.0073822646233450175
2025,0.008192121472381684
2029,0.007006906774860637
2030,0.007063216350664069
2031,0.00871051505445824
2032,0.011183028376305556
2034,0.008881468524347192
2036,0.011398896224458043
2038,0.010235992357937118
2039,0.0073829760147205055
2040,0.008695856629606213
2044,0.009309824012232421
2045,0.007238831147898506
2046,0.008422947412985823
2050,0.006963700057862577
2052,0.010075017102498321
2053,0.006965802704223816
2054,0.010777397641114125
2055,0.011478609629387097
2057,0.009381593717395078
2059,0.007329945468983175
2061,0.010182578739601572
2062,0.007505622880697741
2064,0.010275329473837446
2065,0.007240237753361208
2070,0.006969207210578078
2074,0.007387172124148467
2077,0.006839995723519756
2078,0.011635352088251706
2081,0.00978645132123376
2083,0.010142439813136497
2086,0.008081613397172335
2089,0.0107694634888169
2099,0.00724678180257399
2100,0.009323714547779242
2103,0.00678482138601574
2104,0.008685776650426429
2105,0.005432849862406421
2107,0.010654254183706573
2108,0.009683908086511905
2109,0.009626692332329824
2110,0.006308350847249472
2113,0.010774266013871539
2117,0.010019001284003522
2119,0.009441201736129596
2121,0.007521491644520708
2123,0.0077666817722743245
2126,0.008456322617216055
2127,0.008565530891982262
2128,0.009723348353772617
2130,0.007993535237453768
2131,0.007154502041777906
2133,0.008992917896959149
2135,0.007886632522597154
2142,0.011086416495677999
2144,0.010014108175716387
2145,0.008069290657440288
2146,0.0071173246452507204
2149,0.007044159784986743
2155,0.010490982811475692
2156,0.007010405420909393
2157,0.00874141565207516
2158,0.007615460040258156
2163,0.008490106979106475
2167,0.007274916272133376
2178,0.007342314623489601
2179,0.010116888879617052
2181,0.008877974764401714
2182,0.007973198195555569
2190,0.005811933929061095
2192,0.009690942452493027
2196,0.008522219973556747
2198,0.007311777174148708
2199,0.011020052688093649
2206,0.0095929246840454
2211,0.010837652780836222
2214,0.010860240653739894
2215,0.010725018974449916
2216,0.01061349222117168
2217,0.008041105718067392
2219,0.011375064699168042
2220,0.00695795712430243
2223,0.007585516828380896
2225,0.007565586862584562
2226,0.008301630542576379
2227,0.010990297930577167
2229,0.008622564793141713
2230,0.008778918404913875
2239,0.007308511269739445
2241,0.01109661612687588
2242,0.009948089867032764
2243,0.008997724068281872
2245,0.006719011829099982
2247,0.011650194416614116
2248,0.008950764708042146
2250,0.009057985953959713
2251,0.007523066822816304
2252,0.007417811849921437
2253,0.007407420608827096
2254,0.009084217267279714
2255,0.009143132486796466
2256,0.00639359363557442
2257,0.009575898311641655
2259,0.006682290396835953
2268,0.0071088596828428885
2272,0.006857847085361985
2275,0.009565048394925382
2278,0.006919812887817966
2280,0.010275434073853385
2285,0.010645676726927487
2292,0.007684049976003889
2293,0.009365018953111459
2294,0.011565730438928263
2296,0.010035053318100109
2297,0.010483962286707206
2298,0.007658692980657288
2300,0.008648523920469015
2301,0.007028577075909679
2303,0.008334629080868542
2305,0.005941884627336782
2310,0.008241065345538872
2315,0.007483354960837105
2316,0.00748324495816112
2317,0.006739702175672133
2318,0.011215729942024315
2322,0.007922006388946416
2323,0.007153144474774343
2331,0.007428987371353002
2333,0.0068929001105834786
2337,0.008526916563887054
2341,0.0066411760558008045
2344,0.006871695893619961
2350,0.010641203570203227
2352,0.00899610329848544
2353,0.007227949053215713
2354,0.009104251065100042
2356,0.012202454291813818
2357,0.007122845351403639
2368,0.009425450870676944
2369,0.0067182350083491455
2370,0.008375589611552766
2371,0.010258592499075363
2374,0.008533336424008218
2382,0.008800206223712404
2383,0.007646802845905159
2386,0.00735494969016439
2390,0.009240887966584996
2393,0.009464207745955432
2394,0.007624389444527191
2395,0.0072925584152492545
2396,0.011413913030013463
2400,0.007786647722768641
2401,0.007073782958488443
2403,0.008733554622160966
2404,0.009061607703287624
2407,0.0065662675135822164
2412,0.011280076860228496
2414,0.00755275522594978
2415,0.010954425778473435
2424,0.008048131969440089
2426,0.008375029585716062
2429,0.007649288094861489
2432,0.008622480964603618
2434,0.009056748031817401
2435,0.007476607644367629
2436,0.010018879752034708
2437,0.006782653802569591
2440,0.007406356338052134
2442,0.01052885542552504
2445,0.011015977959178854
2446,0.007609271979749131
2447,0.009163988573948376
2448,0.007649124736483045
2450,0.007368346144800573
2452,0.00902965959532231
2455,0.006690887272875214
2456,0.007071653779745748
2457,0.010829101543171075
2458,0.0109609312114446
2466,0.009204150612078505
2467,0.00830601402325408
2472,0.009943649327554373
2478,0.009525615494818436
2480,0.009634418322100545
2483,0.007448002432690738
2487,0.010564329210112827
2488,0.007096649653812499
2490,0.00632551093258436
2493,0.01115655944000054
2497,0.009607981601265738
2499,0.008450761322268137
2501,0.010190654817908876
2502,0.008386034186532595
2510,0.009613031737808071
2511,0.009192414523402352
2517,0.008323823858751729
2518,0.008787289250834307
2520,0.010471133396286705
2526,0.006923597656139943
2533,0.009552105165537141
2536,0.007568945022827973
2540,0.01103388844226864
2541,0.007927050407516205
2542,0.009975803841236659
2547,0.008904823951546941
2548,0.006099341065845217
2549,0.007811471474316984
2553,0.00948091023426648
2554,0.00550655732406404
2556,0.009814687248795837
2558,0.009890278313956082
2560,0.011695301330880488
2561,0.009362716998243802
2565,0.00799083160955828
2566,0.010239569700928094
2568,0.0072930723836867935
2569,0.007042279984729136
2573,0.007544671917362682
2575,0.006761121238510189
2576,0.00946722965776743
2578,0.005530187667281894
2579,0.011224760491634804
2581,0.0108599177338707
2582,0.008000147137937714
2583,0.005810941125323433
2584,0.0075255764879547694
2586,0.01008783284885912
2588,0.007716600561313773
2591,0.009709068076884923
2593,0.009228767643778732
2596,0.009474443104705138
2602,0.00715078063757437
2606,0.009526158990959663
2609,0.010946796694231448
2611,0.010435344500422716
2612,0.007347874826227479
2614,0.009785336819963493
2629,0.007117514474010467
2630,0.0066157633500159
2633,0.007476579909081207
2634,0.009289280225546452
2635,0.008936413216478012
2639,0.008634592047070408
2640,0.0070081581521817
2641,0.0084379213167121
2646,0.008782558045917118
2647,0.007479281048844011
2650,0.008800051891834287
2651,0.011973242440420261
2654,0.007033260682631682
2655,0.006497024049788987
2659,0.009845878563812114
2660,0.009881504976043641
2662,0.007687853510413467
2669,0.008758241956740243
2674,0.009230135273838985
2675,0.009262236412417645
2676,0.007410632612908667
2678,0.008562850948467598
2680,0.006876283307280245
2681,0.006660525950136636
2683,0.007468739453844976
2695,0.011889047633390736
2696,0.009857734107333782
2697,0.007885172469879352
2698,0.009427140388860665
2701,0.008689549760952847
2708,0.0073553543926318425
2710,0.00808120282816433
2711,0.008473971473183768
2712,0.009331823751818815
2716,0.006897373645294331
2717,0.011216311575295694
2723,0.0098116022714809
2726,0.008870893490266174
2727,0.009155741378161336
2728,0.010214292721396498
2729,0.01065457339880357
2733,0.006940073265547535
2734,0.009543387577598011
2737,0.009163371428486734
2739,0.008145440644760865
2744,0.007195352822504899
2745,0.007157848029436088
2755,0.009943306230444038
2756,0.010584357877452478
2757,0.007150719579938462
2759,0.005711375677957062
2764,0.00897154285640997
2769,0.009395082380354445
2771,0.00895158551970379
2773,0.00955377326029542
2774,0.006754700554055555
2775,0.008652151166583844
2776,0.010149243816139977
2777,0.00914413817541164
2779,0.009264567201059974
2780,0.009127201524870284
2781,0.009035538535334928
2783,0.009733772868534728
2786,0.011354286984089725
2787,0.011331412341107691
2788,0.007470240242070591
2789,0.006539355381544477
2790,0.010305262855201497
2792,0.00896371293995355
2796,0.009733608845390505
2797,0.008896230606632223
2799,0.0070533532740129235
2801,0.007971686054084022
2805,0.009119044013359936
2808,0.009456086315165028
2809,0.011112571058466409
2811,0.007237706662608825
2812,0.008063952634257325
2814,0.011217905323936215
2818,0.010989562689115356
2819,0.009585360226996244
2822,0.008994824696186496
2823,0.007605805098939454
2825,0.00742629860850082
2827,0.01052559762011956
2829,0.010661276402373772
2831,0.007062847043048508
2837,0.00946998750707528
2838,0.007663875713043744
2846,0.00835821585488338
2849,0.007673429046042066
2853,0.009036013533596446
2854,0.006795583281341358
2855,0.007547181789227642
2858,0.00802234464348246
2859,0.01143776151451877
2863,0.008927658240834762
2867,0.007227515315860336
2869,0.01188616656279597
2870,0.010148521554208251
2872,0.007280691576323023
2875,0.008792083290996603
2878,0.00785595409958441
2879,0.007811015425451437
2880,0.00913785058637966
2883,0.00894642661827081
2888,0.011728877528324364
2890,0.007903835263097497
2895,0.012060831583899366
2896,0.011275291498146652
2905,0.008581247484215569
2906,0.007025111847556759
2907,0.0071744331541191446
2910,0.010939855213521124
2912,0.0062575200897833725
2913,0.007228220649811541
2914,0.009608409082034693
2916,0.00912848538261175
2917,0.006662353756484203
2918,0.0066738870775439815
2919,0.01031445596445679
2924,0.008113104064969534
2927,0.010504327169806697
2928,0.007086119273359992
2929,0.01025733491161408
2930,0.008978020842903589
2932,0.007548520082150639
2933,0.006377923790767044
2939,0.008137508723790727
2943,0.0061888431998620595
2946,0.007759550531723499
2947,0.008020878923268096
2948,0.007652842717960931
2950,0.007261573905377764
2954,0.008641825504851458
2957,0.00839873563587095
2958,0.009743696214275798
2965,0.007163072514260603
2966,0.007738803264389333
2967,0.008119423400333432
2968,0.00908836495827976
2974,0.008704761446254853
2982,0.007313272146607173
2984,0.00978329400718999
2988,0.0076569449842236355
2989,0.009744338527474009
